case,prediction
18016,0.00961
18017,0.999056
18018,0.981178
18019,0.982388
18020,0.938332
18021,0.037884
18022,0.996017
18023,0.954285
18024,0.998994
18025,0.950291
18026,0.999277
18027,0.999508
18028,0.012609
18029,0.060608
18030,0.000606
18031,0.998066
18032,1
18033,0.983809
18034,0.999999
18035,0.120097
18036,0.908166
18037,0.813036
18038,0.738188
18039,0.86064
18040,0.992501
18041,0.661722
18042,0.36139
18043,0.900061
18044,0.291428
18045,0.001315
18046,1
18047,0.978446
18048,0.991564
18049,0.616944
18050,0.992952
18051,0.636162
18052,0.780534
18053,0.015062
18054,0.989889
18055,0.918714
18056,0.434831
18057,0.960278
18058,0.99806
18059,0.991379
18060,0.844627
18061,1
18062,0.919073
18063,0.931596
18064,0.991829
18065,0.999083
18066,0.999201
18067,0.999795
18068,0.00391
18069,0.999688
18070,0.999607
18071,0.999305
18072,0.001372
18073,0.000217
18074,0.985804
18075,1
18076,0.962374
18077,1
18078,0.997625
18079,0.906025
18080,0.627116
18081,0.316877
18082,0.943357
18083,0.999926
18084,0.98044
18085,0.999622
18086,0.524801
18087,0.450684
18088,0.431603
18089,0.989711
18090,0.989072
18091,0.52202
18092,0.925446
18093,0.099134
18094,0.999735
18095,0.019261
18096,0.999634
18097,1
18098,0.969142
18099,0.999881
18100,0.904963
18101,0.448808
18102,0.096085
18103,0.479908
18104,0.769024
18105,0.01094
18106,0.018034
18107,0.999971
18108,0.780534
18109,0.89022
18110,0.216056
18111,0.968398
18112,0.998026
18113,0.264834
18114,0.999798
18115,0.974231
18116,0.997042
18117,0.979393
18118,0.875892
18119,0.986212
18120,0.893656
18121,0.977635
18122,1
18123,0.989597
18124,0.996495
18125,0.002573
18126,0.986334
18127,0.299274
18128,0.849698
18129,0.904975
18130,0.402274
18131,0.976506
18132,0.397276
18133,0.999329
18134,0.852949
18135,0.144463
18136,1
18137,0.997674
18138,0.590502
18139,0.995997
18140,0.948709
18141,0.108887
18142,0.40621
18143,0.979984
18144,0.998347
18145,0.028384
18146,0.975329
18147,0.999285
18148,0.996261
18149,0.783476
18150,0.002871
18151,0.639399
18152,0.999999
18153,0.996652
18154,0.0918
18155,0.990685
18156,0.994343
18157,0.996143
18158,0.410974
18159,0.992193
18160,0.962339
18161,0.929889
18162,0.99977
18163,0.42912
18164,0.962212
18165,0.997957
18166,0.997981
18167,1
18168,0.014852
18169,0.957502
18170,1
18171,0.020284
18172,0.213768
18173,0.994327
18174,0.389721
18175,1
18176,0.008138
18177,0.000435
18178,0.926262
18179,0.34406
18180,0.999998
18181,0.936636
18182,1
18183,0.393716
18184,0.978724
18185,0.132798
18186,0.046524
18187,0.999916
18188,1
18189,0.566108
18190,1
18191,0.89349
18192,0.064839
18193,0.99975
18194,0.000625
18195,1
18196,0.999232
18197,0.998683
18198,0.361211
18199,1
18200,0.999055
18201,0.001167
18202,1
18203,1
18204,0.999369
18205,0.240409
18206,0.948709
18207,0.008539
18208,0.999185
18209,0.99966
18210,1
18211,0.961877
18212,0.682949
18213,0.000495
18214,0.999993
18215,0.95967
18216,0.149617
18217,1
18218,0.008204
18219,1
18220,0.990244
18221,0.984777
18222,0.994186
18223,0.847823
18224,0.999993
18225,0.860808
18226,0.000626
18227,0.672568
18228,0.82485
18229,0.543621
18230,0.942386
18231,0.92922
18232,0.91531
18233,0.917249
18234,0.000357
18235,0.4757
18236,0.988872
18237,0.99908
18238,0.372609
18239,0.277361
18240,0.228706
18241,0.996867
18242,0.008954
18243,0.767045
18244,1
18245,0.840509
18246,0.057037
18247,0.988662
18248,0.999989
18249,1
18250,0.991731
18251,0.999131
18252,1
18253,0.005712
18254,0.991066
18255,0.99721
18256,0.62357
18257,0.930363
18258,0.002942
18259,0.002475
18260,0.999762
18261,0.932816
18262,0.071135
18263,0.008798
18264,0.025841
18265,0.788468
18266,0.424336
18267,0.035875
18268,0.949771
18269,1
18270,0.998318
18271,0.738537
18272,0.005807
18273,0.001035
18274,0.997265
18275,0.854099
18276,0.995437
18277,0.141894
18278,0.341347
18279,0.006745
18280,0.999993
18281,0.950291
18282,0.000705
18283,0.00335
18284,0.005921
18285,0.000245
18286,0.07365
18287,0.002102
18288,0.999995
18289,0.99026
18290,0.004661
18291,0.000407
18292,0.003293
18293,0.033686
18294,0.016653
18295,0.020141
18296,0.000082
18297,0.000143
18298,0.054545
18299,0.049029
18300,0.000367
18301,0.049721
18302,0.001756
18303,0.004825
18304,0.000698
18305,0.292022
18306,0.006574
18307,0.00222
18308,0.010459
18309,0.004166
18310,0.320116
18311,0.160973
18312,0.082933
18313,0.0323
18314,0.111528
18315,0.007184
18316,0.013214
18317,0.017332
18318,0.005584
18319,0.004381
18320,0.12621
18321,0.024068
18322,0.01165
18323,0.14586
18324,0.118076
18325,0.208862
18326,0.120542
18327,0.00185
18328,0.020688
18329,0.039457
18330,0.098951
18331,0.040033
18332,0.000164
18333,0.000209
18334,0.003559
18335,0.000034
18336,0.001898
18337,0.000174
18338,0.063985
18339,0.002053
18340,0.009835
18341,0.001783
18342,0.026686
18343,0.014553
18344,0.008784
18345,0.007379
18346,0.000279
18347,0.001567
18348,0.013884
18349,0.000015
18350,0.14122
18351,0.000099
18352,0.001738
18353,0.009231
18354,0.005671
18355,0.018497
18356,0.212797
18357,0.003761
18358,0.000944
18359,0.001947
18360,0.026551
18361,0.000208
18362,0.000565
18363,0.001325
18364,0.003144
18365,0.055559
18366,0.017939
18367,0.039241
18368,0.000771
18369,0.023527
18370,0.084801
18371,0.001808
18372,0.001231
18373,0.000114
18374,0.001494
18375,0.002206
18376,0.000112
18377,0.000004
18378,0.055259
18379,0.147073
18380,0.07238
18381,0.065418
18382,0.02323
18383,0.002071
18384,0.043724
18385,0.000278
18386,0.005393
18387,0.012418
18388,0.004384
18389,0.009681
18390,0.001054
18391,0.006123
18392,0.001723
18393,0.00035
18394,0.000115
18395,0.011838
18396,0.456924
18397,0.070067
18398,0.048405
18399,0.077134
18400,0.000173
18401,0.014519
18402,0.010036
18403,0.031388
18404,0.00873
18405,0.001017
18406,0.01055
18407,0.126639
18408,0.546929
18409,0.000495
18410,0.000083
18411,0.083828
18412,0.219387
18413,0.001392
18414,0.585948
18415,0.082602
18416,0.000022
18417,0.000127
18418,0.004391
18419,0.17664
18420,0.091654
18421,0.000446
18422,0.001836
18423,0.009723
18424,0.004046
18425,0.027359
18426,0.000245
18427,0.008521
18428,0.001291
18429,0.007572
18430,0.006642
18431,0.004517
18432,0.00011
18433,0.009261
18434,0.010504
18435,0.004239
18436,0.000742
18437,0.005644
18438,0.049849
18439,0.000004
18440,0.016597
18441,0.001423
18442,0.000102
18443,0.045135
18444,0.104901
18445,0.037626
18446,0.000479
18447,0.000038
18448,0.999407
18449,0.12316
18450,0.000241
18451,0.002568
18452,0.04403
18453,0.001758
18454,0.015744
18455,0.000645
18456,0.001509
18457,0.041747
18458,0.024459
18459,0.04197
18460,0.000908
18461,0.00057
18462,0.006104
18463,0.059044
18464,0.006712
18465,0.179893
18466,0.000896
18467,0.013636
18468,0.008922
18469,0.001311
18470,0.001001
18471,0.000287
18472,0.155946
18473,0.005562
18474,0.000413
18475,0.04496
18476,0.405046
18477,0.091125
18478,0.917351
18479,0.069232
18480,0.000912
18481,0.006251
18482,0.054284
18483,0.008427
18484,0.004024
18485,0.016423
18486,0.001749
18487,0.004798
18488,0.992309
18489,0.0558
18490,0.042206
18491,0.000053
18492,0.000396
18493,0.008394
18494,0.017956
18495,0.000451
18496,0.000485
18497,0.002254
18498,0.006573
18499,0.309109
18500,0.001157
18501,0.000337
18502,0.953373
18503,0.00142
18504,0.222331
18505,0.399958
18506,0.023525
18507,0.001099
18508,0.011122
18509,0.006147
18510,0.007989
18511,0.00093
18512,0.001154
18513,0.010399
18514,0.000712
18515,0.230465
18516,0.041888
18517,0.001041
18518,0.040668
18519,0.709229
18520,0.000043
18521,0.007669
18522,0.003175
18523,0.000796
18524,0.659559
18525,0.000166
18526,0.008086
18527,0.013193
18528,0.000145
18529,0.046499
18530,0.983952
18531,0.745955
18532,0.086269
18533,0.011032
18534,0.013699
18535,0.000424
18536,0.000014
18537,0.000759
18538,0.980613
18539,0.000031
18540,0.006333
18541,0.728509
18542,0.018594
18543,0.000292
18544,0.000661
18545,0.603217
18546,0.779058
18547,0.012029
18548,0.940241
18549,0.23404
18550,0.746211
18551,0.999992
18552,0.062306
18553,0.075085
18554,0.122343
18555,0.00762
18556,0.022714
18557,0.953639
18558,0.999918
18559,0.982709
18560,0.000057
18561,0.000593
18562,0.001672
18563,0.981706
18564,0.002751
18565,0.002703
18566,0.277206
18567,0.000605
18568,0.03283
18569,0.03067
18570,0.059259
18571,0.000272
18572,0.999767
18573,0.007226
18574,0.055996
18575,0.678124
18576,0.001452
18577,0.983993
18578,0.001765
18579,0.940455
18580,0.999583
18581,0.432662
18582,0.004743
18583,0.995849
18584,1
18585,0.949015
18586,0.999554
18587,0.97802
18588,0.032229
18589,0.306252
18590,0.990542
18591,0.999938
18592,0.213749
18593,1
18594,1
18595,0.973647
18596,0.115922
18597,0.947125
18598,0.99999
18599,0.160136
18600,0.981335
18601,1
18602,0.002358
18603,0.58212
18604,0.978882
18605,0.925489
18606,0.144582
18607,0.833784
18608,0.469096
18609,0.974791
18610,0.526095
18611,0.208208
18612,0.010879
18613,0.131954
18614,0.998615
18615,0.00613
18616,0.064002
18617,0.784966
18618,0.090405
18619,0.794689
18620,0.023556
18621,1
18622,0.999309
18623,0.180493
18624,0.994469
18625,0.034764
18626,0.310623
18627,0.996033
18628,0.996923
18629,0.999698
18630,0.844161
18631,0.011943
18632,0.624688
18633,0.022714
18634,1
18635,0.541748
18636,0.162671
18637,0.682089
18638,0.941866
18639,0.001635
18640,1
18641,0.079354
18642,0.029668
18643,0.765781
18644,0.000189
18645,0.737581
18646,0.687695
18647,0.988041
18648,0.99999
18649,0.999819
18650,0.998371
18651,0.001318
18652,0.99949
18653,0.012368
18654,1
18655,0.850079
18656,0.647554
18657,0.972914
18658,0.198334
18659,0.997667
18660,0.959082
18661,0.978177
18662,0.11098
18663,0.234102
18664,0.267162
18665,0.996148
18666,0.015362
18667,0.998882
18668,0.992644
18669,0.122587
18670,0.131205
18671,0.993015
18672,0.99905
18673,0.348281
18674,1
18675,0.99811
18676,0.960641
18677,1
18678,0.871836
18679,0.001798
18680,0.999773
18681,0.997612
18682,0.249186
18683,0.368692
18684,0.915982
18685,0.986966
18686,0.999963
18687,0.052478
18688,1
18689,1
18690,1
18691,1
18692,0.964768
18693,1
18694,1
18695,0.001233
18696,0.9939
18697,0.702723
18698,0.16041
18699,0.99822
18700,0.998214
18701,0.999151
18702,1
18703,0.484894
18704,0.190307
18705,0.989993
18706,0.942707
18707,0.002096
18708,0.429854
18709,1
18710,1
18711,0.968239
18712,0.984458
18713,0.474659
18714,0.97276
18715,0.895233
18716,0.953873
18717,0.924299
18718,0.780979
18719,0.999829
18720,0.203
18721,0.097884
18722,1
18723,0.994728
18724,0.197295
18725,0.783572
18726,0.998793
18727,1
18728,0.813916
18729,0.999946
18730,0.999353
18731,0.99649
18732,0.998827
18733,0.995753
18734,0.898012
18735,1
18736,0.998966
18737,0.807234
18738,0.999981
18739,0.999527
18740,0.995727
18741,0.999492
18742,0.70794
18743,0.999846
18744,0.929177
18745,0.999986
18746,0.960971
18747,0.424676
18748,0.85109
18749,0.996506
18750,0.983877
18751,0.979801
18752,0.227556
18753,0.035865
18754,0.669846
18755,0.999657
18756,0.999995
18757,0.000048
18758,0.443147
18759,0.998635
18760,0.999989
18761,0.954667
18762,0.984137
18763,0.925446
18764,0.999881
18765,0.478346
18766,0.974939
18767,0.99942
18768,0.999728
18769,0.999275
18770,0.587514
18771,0.99434
18772,0.983197
18773,0.997514
18774,0.624121
18775,1
18776,0.999943
18777,0.560419
18778,0.776892
18779,0.376054
18780,0.997537
18781,0.999879
18782,0.993448
18783,1
18784,0.999046
18785,0.996555
18786,0.41144
18787,0.380562
18788,0.000156
18789,0.848591
18790,0.645201
18791,0.527072
18792,0.891161
18793,0.983246
18794,1
18795,0.988344
18796,0.999045
18797,0.884982
18798,0.945791
18799,1
18800,0.766369
18801,0.951497
18802,0.982803
18803,0.102093
18804,0.337404
18805,0.999663
18806,0.999992
18807,0.578781
18808,0.999763
18809,0.45107
18810,0.73238
18811,0.62727
18812,0.675896
18813,0.697254
18814,0.998037
18815,0.99984
18816,1
18817,0.999998
18818,0.999991
18819,0.887768
18820,0.984326
18821,0.743273
18822,0.999677
18823,0.000047
18824,0.95397
18825,0.989615
18826,0.670066
18827,0.990883
18828,0.995616
18829,0.99338
18830,0.964459
18831,0.37343
18832,0.849238
18833,1
18834,0.986001
18835,0.999998
18836,0.240067
18837,0.219491
18838,0.999992
18839,0.619393
18840,1
18841,1
18842,0.999888
18843,0.999639
18844,1
18845,1
18846,1
18847,0.990915
18848,0.988577
18849,0.998841
18850,1
18851,1
18852,1
18853,0.668489
18854,0.949467
18855,0.999878
18856,0.999923
18857,0.771781
18858,0.09416
18859,0.623974
18860,0.989216
18861,0.719507
18862,0.000554
18863,0.999983
18864,0.949986
18865,0.983569
18866,0.996855
18867,0.999307
18868,0.983503
18869,1
18870,0.012017
18871,0.998231
18872,0.977455
18873,0.989875
18874,0.999962
18875,0.542836
18876,0.901774
18877,0.900061
18878,0.696897
18879,0.957918
18880,0.999772
18881,0.999918
18882,0.942707
18883,0.850061
18884,0.941702
18885,0.60067
18886,0.027712
18887,0.203798
18888,1
18889,1
18890,0.999997
18891,0.999794
18892,0.999953
18893,0.000011
18894,0.093037
18895,0.059883
18896,0.030306
18897,0.002018
18898,0.999082
18899,0.064018
18900,0.024965
18901,1
18902,0.999717
18903,0.496177
18904,0.00577
18905,0.441301
18906,0.369369
18907,0.99111
18908,0.964407
18909,0.90761
18910,0.511453
18911,0.159909
18912,0.999987
18913,1
18914,0.185091
18915,0.05425
18916,0.004041
18917,0.962485
18918,0.387895
18919,0.996148
18920,1
18921,0.996495
18922,0.942187
18923,1
18924,0.191663
18925,0.995699
18926,0.999079
18927,0.002444
18928,0.000992
18929,0.352512
18930,0.461766
18931,0.999787
18932,0.99309
18933,0.999836
18934,0.069769
18935,0.001462
18936,0.685006
18937,0.123024
18938,0.043756
18939,0.241237
18940,0.981035
18941,0.080674
18942,0.485043
18943,0.992252
18944,0.050669
18945,0.010229
18946,0.005843
18947,0.227139
18948,0.005634
18949,0.014016
18950,0.99684
18951,0.999889
18952,0.000162
18953,0.000324
18954,0.000216
18955,0.000218
18956,0.000105
18957,0.0023
18958,0.200681
18959,0.007554
18960,0.001439
18961,0.016554
18962,0.001968
18963,0.191208
18964,0.260657
18965,0.396212
18966,0.005025
18967,0.006647
18968,0.04515
18969,0.002431
18970,0.127205
18971,0.000893
18972,0.385501
18973,0.000141
18974,0.286071
18975,0.003169
18976,0.001026
18977,0.150461
18978,0.099618
18979,0.664231
18980,0.00173
18981,0.008511
18982,0.004726
18983,0.107905
18984,0.000631
18985,0.010698
18986,0.000804
18987,0.000518
18988,0.05572
18989,0.000741
18990,0.003595
18991,0.000785
18992,0.000203
18993,0.143334
18994,0.448072
18995,0.000159
18996,0.000014
18997,0.029124
18998,0.715752
18999,0.021536
19000,0.000143
19001,0.007155
19002,0.004748
19003,0.024257
19004,0.00265
19005,0.001706
19006,0.712905
19007,0.004453
19008,0.003274
19009,0.002104
19010,0.012794
19011,0.231263
19012,0.006568
19013,0.000391
19014,0.160714
19015,0.074939
19016,0.092035
19017,0.0001
19018,0.038455
19019,0.000007
19020,0.017894
19021,0.02573
19022,0.059496
19023,0.000153
19024,0.00027
19025,0.002288
19026,0.000305
19027,0.001735
19028,0.012746
19029,0.000048
19030,0.000382
19031,0.003573
19032,0.098659
19033,0.00561
19034,0.627522
19035,0.018063
19036,0.000294
19037,0.003936
19038,0.031448
19039,0.722266
19040,0.013138
19041,0.001048
19042,0.014914
19043,0.000874
19044,0.001163
19045,0.684562
19046,0.180906
19047,0.874977
19048,0.000165
19049,0.017048
19050,0.227315
19051,0.000035
19052,0.298109
19053,0.006757
19054,0.001252
19055,0.000113
19056,0.002801
19057,0.449155
19058,0.00166
19059,0.087763
19060,0.005526
19061,0.446254
19062,0.003556
19063,0.010792
19064,0.001817
19065,0.01736
19066,0.000236
19067,0.000747
19068,0.68999
19069,0.001859
19070,0.856704
19071,0.084827
19072,0.000924
19073,0.00151
19074,0.00003
19075,0.156795
19076,0.007382
19077,0.001078
19078,0.007583
19079,0.010764
19080,0.01153
19081,0.201271
19082,0.034729
19083,0.001657
19084,0.762737
19085,0.010757
19086,0.011518
19087,0.004228
19088,0.000807
19089,0.002055
19090,0.003934
19091,0.00859
19092,0.000598
19093,0.000126
19094,0.002457
19095,0.005406
19096,0.00462
19097,0.011058
19098,0.0061
19099,0.000296
19100,0.977835
19101,0.000367
19102,0.003784
19103,0.00869
19104,0.729752
19105,0.002477
19106,0.00437
19107,0.000463
19108,0.063122
19109,0.22898
19110,0.015129
19111,0.004256
19112,0.00048
19113,0.112232
19114,0.430774
19115,0.016409
19116,0.001572
19117,0.017748
19118,0.016919
19119,0.010922
19120,0.000463
19121,0.000572
19122,0.007335
19123,0.002761
19124,0.000939
19125,0.036942
19126,0.014749
19127,0.029988
19128,0.001433
19129,0.19811
19130,0.040006
19131,0.004369
19132,0.004957
19133,0.016017
19134,0.079343
19135,0.001376
19136,0.001426
19137,0.00026
19138,0.000245
19139,0.012508
19140,0.080321
19141,0.000713
19142,0.0018
19143,0.00233
19144,0.002221
19145,0.000314
19146,0.003431
19147,0.063028
19148,0.005526
19149,0.033042
19150,0.128193
19151,0.00082
19152,0.00047
19153,0.363545
19154,0.012764
19155,0.000703
19156,0.733699
19157,0.022738
19158,0.004725
19159,0.018491
19160,0.00704
19161,0.007893
19162,0.003231
19163,0.064371
19164,0.004111
19165,0.027902
19166,0.26665
19167,0.024287
19168,0.00213
19169,0.721483
19170,0.720623
19171,0.010309
19172,0.012781
19173,0.003767
19174,0.193113
19175,0.518727
19176,0.006902
19177,0.00747
19178,0.008975
19179,0.000001
19180,0.000303
19181,0.95593
19182,0.99999
19183,0.080166
19184,0.979071
19185,0.017063
19186,0.364378
19187,0.018654
19188,0.988655
19189,0.937913
19190,0.444626
19191,0.001413
19192,0.496962
19193,0.996357
19194,0.99912
19195,0.078148
19196,0.685116
19197,0.005242
19198,0.831304
19199,0.527135
19200,0.994625
19201,0.999136
19202,0.003415
19203,0.00438
19204,0.974168
19205,0.932716
19206,0.998438
19207,0.002512
19208,0.722113
19209,0.967781
19210,0.040228
19211,0.791069
19212,0.378458
19213,0.324482
19214,0.361549
19215,0.008429
19216,0.999921
19217,0.999996
19218,1
19219,0.077951
19220,0.463829
19221,0.551331
19222,0.999822
19223,1
19224,0.954752
19225,0.992974
19226,0.020376
19227,0.991568
19228,0.03593
19229,0.749671
19230,0.932934
19231,0.213474
19232,0.982147
19233,0.516137
19234,0.995765
19235,0.928321
19236,0.001685
19237,0.013301
19238,0.000173
19239,0.001265
19240,0.428687
19241,0.001033
19242,1
19243,0.121947
19244,0.991801
19245,0.00134
19246,0.937539
19247,0.000082
19248,0.993936
19249,0.005717
19250,0.993024
19251,0.999913
19252,0.986031
19253,0.002787
19254,0.999999
19255,0.566634
19256,0.931128
19257,0.999893
19258,0.002121
19259,1
19260,0.985031
19261,0.657877
19262,0.000349
19263,0.571273
19264,0.9999
19265,0.048122
19266,0.37827
19267,0.997975
19268,1
19269,0.996315
19270,0.995808
19271,0.852816
19272,0.996652
19273,0.911704
19274,1
19275,0.020358
19276,0.99432
19277,0.998998
19278,0.579865
19279,0.988866
19280,0.026674
19281,0.001953
19282,1
19283,0.999985
19284,0.977949
19285,0.084934
19286,0.999971
19287,0.541469
19288,0.982848
19289,0.045196
19290,0.999334
19291,0.59051
19292,0.509177
19293,0.995443
19294,0.169079
19295,0.927546
19296,0.081109
19297,0.91005
19298,0.001514
19299,0.953499
19300,0.814093
19301,0.000046
19302,0.998256
19303,0.999952
19304,0.99617
19305,0.999026
19306,0.00674
19307,0.767137
19308,0.9928
19309,0.995284
19310,0.999358
19311,0.999219
19312,0.999839
19313,0.999694
19314,0.98918
19315,0.98023
19316,0
19317,0.610828
19318,0.845662
19319,0.78584
19320,0.691656
19321,0.768959
19322,0.003645
19323,0.297481
19324,0.998053
19325,0.030306
19326,0.005374
19327,0.008527
19328,0.999989
19329,0.467359
19330,0.998377
19331,0.993376
19332,0.450437
