case,prediction
16507,0.087407
16508,0.21297
16509,0.008923
16510,0.003936
16511,0.254498
16512,0.9778
16513,0.006186
16514,0.038844
16515,0.019224
16516,0.438175
16517,0.014001
16518,0.070796
16519,0.127758
16520,0.000434
16521,0.001561
16522,0.02746
16523,0.051343
16524,0.029644
16525,0.079471
16526,0.136678
16527,0.038966
16528,0.122213
16529,0.012135
16530,0.063197
16531,0.082948
16532,0.00036
16533,0.020719
16534,0.435812
16535,0.736921
16536,0.124898
16537,0.039153
16538,0.003902
16539,0.075686
16540,0.008359
16541,0.009602
16542,0.097765
16543,0.193196
16544,0.996794
16545,0.001529
16546,0.001061
16547,0.227311
16548,0.001768
16549,0.000017
16550,0.05128
16551,0.161741
16552,0.025423
16553,0.047992
16554,0.034123
16555,0.048012
16556,0.056363
16557,0.245679
16558,0.394918
16559,0.052365
16560,0.058749
16561,0.134393
16562,0.013183
16563,0.510888
16564,0.009954
16565,0.05577
16566,0.673355
16567,0.007402
16568,0.127
16569,0.475785
16570,0.986024
16571,0.074345
16572,0.944169
16573,0.590189
16574,0.843648
16575,1
16576,0.846412
16577,0.986312
16578,0.9935
16579,0.014639
16580,0.003096
16581,0.996807
16582,0.087253
16583,1
16584,0.975528
16585,0.537246
16586,0.078536
16587,0.043647
16588,0.169334
16589,0.194967
16590,0.004527
16591,0.019043
16592,0.04359
16593,0.245229
16594,0.912846
16595,0.704406
16596,0.095701
16597,0.359848
16598,0.063377
16599,0.99103
16600,0.848192
16601,0.005943
16602,0.978665
16603,0.017604
16604,0.971356
16605,0.072255
16606,0.10194
16607,0.752389
16608,0.035696
16609,1
16610,0.860438
16611,0.000195
16612,0.091379
16613,0.000021
16614,0.951633
16615,0.307604
16616,0.382396
16617,0.976167
16618,0.719293
16619,0.865184
16620,0.034011
16621,0.886645
16622,1
16623,0.981304
16624,0.301838
16625,0.001593
16626,0.957751
16627,1
16628,0.009369
16629,0.000764
16630,0.009646
16631,0.993979
16632,0.90989
16633,0.966385
16634,0.90598
16635,0.922474
16636,1
16637,0.850529
16638,0.846207
16639,0.935257
16640,0.6208
16641,0.943755
16642,0.583757
16643,0.110399
16644,0.945245
16645,0.962629
16646,1
16647,0.000966
16648,0.187749
16649,0.317309
16650,0.68857
16651,0.001564
16652,0.886476
16653,0.066069
16654,0.969167
16655,0.777757
16656,0.093359
16657,0.015175
16658,0.802293
16659,0.160289
16660,1
16661,0.868522
16662,1
16663,0.459357
16664,0.848842
16665,0.048592
16666,0.193409
16667,0.013999
16668,0.69706
16669,0.983191
16670,0.450235
16671,0.039424
16672,0.937101
16673,0.188361
16674,0.399807
16675,0.033459
16676,0.703755
16677,0.823493
16678,0.054355
16679,0.415036
16680,0.822372
16681,0.67766
16682,0.617294
16683,0.190582
16684,1
16685,0.05968
16686,1
16687,0.969538
16688,0.881182
16689,0.949748
16690,0.840578
16691,0.97443
16692,0.934688
16693,0.806014
16694,0.995934
16695,0.993932
16696,1
16697,0.957803
16698,0.687939
16699,0.872942
16700,1
16701,0.999957
16702,0.125098
16703,0.892495
16704,0.160213
16705,0.996453
16706,0.749945
16707,0.936055
16708,0.155956
16709,0.838062
16710,1
16711,0.199012
16712,0.962418
16713,0.938033
16714,0.001958
16715,0.905404
16716,0.828547
16717,0.666089
16718,0.906632
16719,0.96746
16720,0.710197
16721,0.994144
16722,0.993056
16723,0.872259
16724,1
16725,0.728357
16726,1
16727,0.999098
16728,0.971416
16729,0.960019
16730,0.045953
16731,0.96826
16732,0.071574
16733,0.966664
16734,0.18692
16735,0.984453
16736,0.45705
16737,0.826857
16738,0.945504
16739,0.986095
16740,0.278112
16741,0.964966
16742,0.677207
16743,0.990748
16744,0.998946
16745,1
16746,0.787409
16747,0.998879
16748,1
16749,0.469109
16750,0.939314
16751,0.621385
16752,0.212846
16753,0.236029
16754,1
16755,0.994811
16756,0.728616
16757,0.773644
16758,0.914315
16759,0.77049
16760,0.999989
16761,0.451605
16762,0.494779
16763,0.998929
16764,0.97701
16765,0.66473
16766,0.469857
16767,0.598182
16768,0.979321
16769,0.012168
16770,0.970113
16771,1
16772,0.992287
16773,0.688238
16774,0.141375
16775,0.918539
16776,0.962499
16777,0.419599
16778,0.784549
16779,0.935757
16780,0.977545
16781,0.923981
16782,0.155496
16783,0.884271
16784,1
16785,0.901237
16786,0.377841
16787,0.99242
16788,0.730984
16789,1
16790,0.977324
16791,0.315161
16792,0.974116
16793,0.754618
16794,0.903711
16795,0.938847
16796,0.972413
16797,1
16798,0.974365
16799,0.858388
16800,0.975517
16801,0.906381
16802,0.992282
16803,0.999321
16804,0.99428
16805,0.078949
16806,0.327965
16807,0.917509
16808,0.548255
16809,0.981013
16810,0.132989
16811,0.0825
16812,0.957717
16813,1
16814,0.967437
16815,0.832086
16816,0.209825
16817,0.936299
16818,0.999075
16819,1
16820,1
16821,0.607919
16822,1
16823,0.270289
16824,1
16825,0.561839
16826,0.999495
16827,0.98901
16828,0.954585
16829,0.958105
16830,0.250624
16831,0.608629
16832,0.898065
16833,0.006588
16834,1
16835,0.621426
16836,0.908921
16837,0.992673
16838,1
16839,0.413037
16840,1
16841,0.978579
16842,0.998839
16843,0.76845
16844,0.698677
16845,0.870099
16846,0.049409
16847,0.56706
16848,0.940492
16849,0.453578
16850,0.996602
16851,0.073063
16852,0.879742
16853,0.997368
16854,0.928824
16855,1
16856,0.011194
16857,0.963932
16858,0.039116
16859,0.021721
16860,0.954419
16861,0.840496
16862,1
16863,1
16864,0.822733
16865,0.980023
16866,1
16867,0.845428
16868,0.775823
16869,0.945547
16870,0.92762
16871,0.282887
16872,0.97113
16873,1
16874,0.9569
16875,0.749556
16876,1
16877,0.469441
16878,0.043763
16879,0.670224
16880,0.899684
16881,0.994044
16882,0.794119
16883,0.941528
16884,0.000001
16885,0.976333
16886,0.968385
16887,0.294744
16888,0.003805
16889,0.944169
16890,0.959418
16891,0.875585
16892,0.881997
16893,0.707535
16894,0.520556
16895,1
16896,0.953151
16897,0.608629
16898,1
16899,0.209825
16900,0.349989
16901,0.211407
16902,0.907891
16903,0.898745
16904,0.288285
16905,0.957237
16906,0.651708
16907,1
16908,0.957231
16909,0.992697
16910,0.265358
16911,0.001317
16912,0.172706
16913,0.781871
16914,0.98698
16915,0.084635
16916,0.849506
16917,0.25028
16918,0.954793
16919,0.955415
16920,0.548255
16921,1
16922,0.998248
16923,0.977414
16924,0.155146
16925,0.917294
16926,0.64349
16927,0.99998
16928,0.965331
16929,1
16930,0.885248
16931,0.978342
16932,0.882398
16933,1
16934,0.139661
16935,1
16936,0.023804
16937,0.994654
16938,0.06467
16939,0.938399
16940,0.820682
16941,0.880657
16942,0.43602
16943,0.996811
16944,0.998861
16945,0.963383
16946,0.995954
16947,0.000189
16948,0.852661
16949,0.253794
16950,0.041592
16951,0.918797
16952,0.972659
16953,0
16954,0.801836
16955,0.948387
16956,0.94682
16957,0.611001
16958,0.603126
16959,0.943916
16960,0.003474
16961,0.105318
16962,0.982879
16963,0.04764
16964,0.022044
16965,0.10582
16966,0.000064
16967,0.065521
16968,0.007924
16969,0.976604
16970,0.558341
16971,0.021287
16972,0.041076
16973,0.904603
16974,0.803177
16975,1
16976,1
16977,0.784887
16978,0.084234
16979,0.060395
16980,0.209935
16981,0.00099
16982,0.853943
16983,0.000001
16984,0.559572
16985,0.024421
16986,0.095954
16987,0.007186
16988,0.120479
16989,0.007517
16990,0.810991
16991,0.127924
16992,0.04081
16993,0.053149
16994,0.045047
16995,0.01527
16996,0.061118
16997,0.056178
16998,0.099034
16999,0.247157
17000,0.002928
17001,0.036966
17002,0.000969
17003,0.03675
17004,0.002473
17005,0.005403
17006,0.688245
17007,0.008946
17008,0.154307
17009,0.00241
17010,0.000275
17011,0.064782
17012,0.002507
17013,0.043136
17014,0.017874
17015,0.085555
17016,0.106379
17017,0.027873
17018,0.218337
17019,0.01713
17020,0.008623
17021,0.041313
17022,0.048656
17023,0.93174
17024,0.286105
17025,0.019929
17026,0.111564
17027,0.048972
17028,0.068622
17029,0.037232
17030,0.240841
17031,0.034843
17032,0.133917
17033,0.0091
17034,0.00476
17035,0.078089
17036,0.010206
17037,0.812552
17038,0.012426
17039,0.045725
17040,0.498825
17041,0.125606
17042,0.032033
17043,0.07067
17044,0.059711
17045,0.000091
17046,0.002171
17047,0.193198
17048,0.107335
17049,0.099362
17050,0.161443
17051,0.001619
17052,0.039182
17053,0.101331
17054,0.003147
17055,0.026245
17056,0.143581
17057,0.017199
17058,0.272096
17059,0.680042
17060,0.18512
17061,0.019233
17062,0.019772
17063,0.306653
17064,0.021764
17065,0.052216
17066,0.073697
17067,0.167256
17068,0.000568
17069,0.018938
17070,0.691566
17071,0.013604
17072,0.124271
17073,0.163944
17074,0.193522
17075,0.018852
17076,0.276679
17077,0.001279
17078,0.014769
17079,0.385584
17080,0.125435
17081,0.082315
17082,0.027385
17083,0.00352
17084,0.110501
17085,0.024726
17086,0.001215
17087,0.019793
17088,0.442473
17089,0.012378
17090,0.000199
17091,0.048397
17092,0.115394
17093,0.006931
17094,0.120187
17095,0.159309
17096,0.095475
17097,0.000141
17098,0.304757
17099,0.04078
17100,0.056027
17101,0.063196
17102,0.137123
17103,0.047288
17104,0.102954
17105,0.03403
17106,0.023969
17107,0.041757
17108,0.032062
17109,0.133125
17110,0.024265
17111,0.008231
17112,0.002826
17113,0.561027
17114,0.150638
17115,0.030298
17116,0.04325
17117,0.001779
17118,0.009912
17119,0.191404
17120,0.102089
17121,0.517696
17122,0.091404
17123,0.191013
17124,0.125413
17125,0.010101
17126,0.135331
17127,0.12034
17128,0.155532
17129,0.000179
17130,0.448521
17131,0.039525
17132,0.009718
17133,0.286827
17134,0.025468
17135,0.074692
17136,0.227421
17137,0.066627
17138,0.607855
17139,0.090511
17140,0.013874
17141,0.008663
17142,0.000785
17143,0.072962
17144,0.053009
17145,0.01458
17146,0.000898
17147,0.071056
17148,0.389736
17149,0.013853
17150,0.207546
17151,0.208194
17152,0.047781
17153,0.126753
17154,0.010621
17155,0.000269
17156,0.250818
17157,0.045373
17158,0.514079
17159,0.155164
17160,0.911676
17161,0.081715
17162,0.023191
17163,0.261299
17164,0.646337
17165,0.055535
17166,0.641932
17167,0.048464
17168,0.000543
17169,0.642832
17170,0.156248
17171,0.005559
17172,0.096064
17173,0.238473
17174,0.159582
17175,0.064044
17176,0.000157
17177,0.049826
17178,0.024061
17179,0.680688
17180,0.109762
17181,0.238944
17182,0.095562
17183,0.26028
17184,0.032793
17185,0.001249
17186,0.001255
17187,0.204017
17188,0.15063
17189,0.062131
17190,0.014202
17191,0.848577
17192,0.030986
17193,0.384169
17194,0.16702
17195,0.046458
17196,0.03138
17197,0.033756
17198,0.012546
17199,0.293713
17200,0.708724
17201,0.147896
17202,0.053668
17203,0.008398
17204,0.093241
17205,0.00657
17206,0.332775
17207,0.080136
17208,0.430962
17209,0.235921
17210,0.365024
17211,0.120382
17212,0.517382
17213,0.004477
17214,0.814704
17215,0.229511
17216,0.361026
17217,0.264031
17218,0.049942
17219,0.065951
17220,0.275047
17221,0.037299
17222,0.001894
17223,0.009752
17224,0.08945
17225,0.314698
17226,0.420853
17227,0.998395
17228,0.470724
17229,0.01758
17230,0.225755
17231,0.564738
17232,0.333707
17233,1
17234,0.976566
17235,0.046523
17236,0.270517
17237,0.028577
17238,0.703749
17239,0.444125
17240,0.161851
17241,0.000006
17242,0.04556
17243,0.065541
17244,0.511588
17245,0.996113
17246,0.073219
17247,0.964795
17248,0.149892
17249,0.415379
17250,0.046907
17251,0.388866
17252,0.974317
17253,0.287504
17254,0.010722
17255,0.929822
17256,0.065151
17257,0.843493
17258,1
17259,0.917787
17260,0.196136
17261,0.978131
17262,0.955661
17263,0.967825
17264,0.963515
17265,0.020426
17266,0.497686
17267,0.060237
17268,0.012455
17269,0.837818
17270,0.982635
17271,0.000826
17272,1
17273,0.999437
17274,0.977461
17275,0.983965
17276,0.622912
17277,0.939427
17278,1
17279,0.200569
17280,0.144324
17281,0.961435
17282,0.07616
17283,0.051731
17284,0.048773
17285,0.003774
17286,0.987612
17287,0.829933
17288,0.945639
17289,0.056661
17290,0.959987
17291,0.164888
17292,0.898733
17293,0.947981
17294,0.061269
17295,0.982943
17296,0.969979
17297,0.904816
17298,0.18507
17299,0.983849
17300,0.295235
17301,0.995093
17302,0.380583
17303,0.999858
17304,0.894784
17305,0.227362
17306,0.02765
17307,0.988216
17308,0.991677
17309,0.999103
17310,0.66129
17311,0.673336
17312,0.981731
17313,0.966402
17314,0.942695
17315,0.955318
17316,0.996854
17317,0.658025
17318,0.995904
17319,0.158749
17320,0.001597
17321,0.92145
17322,0.982925
17323,0.978251
17324,0.694895
17325,0.990269
17326,0.947484
17327,0.911431
17328,0.663313
17329,0.964977
17330,0.939054
17331,0.495038
17332,0.70544
17333,1
17334,0.463152
17335,0.116314
17336,1
17337,0.453902
17338,0.392631
17339,0.919625
17340,0.94746
17341,0.840429
17342,0.867569
17343,0.874847
17344,0.97823
17345,0.999897
17346,0.494299
17347,0.944082
17348,0.526991
17349,0.969917
17350,0.753913
17351,0.999597
17352,0.971245
17353,0.996723
17354,0.998697
17355,0.944538
17356,0.988709
17357,0.622085
17358,0.684674
17359,0.00005
17360,0.974358
17361,0.81197
17362,0.890512
17363,0.941565
17364,0.999752
17365,0.407464
17366,0.886098
17367,0.965765
17368,0.228027
17369,0.985879
17370,0.256758
17371,0.136252
17372,0.950355
17373,0.207705
17374,0.688458
17375,0.29126
17376,0.791883
17377,0.981241
17378,0.506686
17379,1
17380,1
17381,0.994876
17382,0.034236
17383,0.966841
17384,0.039434
17385,1
17386,0.913367
17387,1
17388,0.794426
17389,0.947798
17390,0.897802
17391,0.911947
17392,0.305353
17393,0.83868
17394,0.853092
17395,0.665974
17396,0.926166
17397,0.774379
17398,0.27641
17399,0.597031
17400,0.999537
17401,1
17402,0.944716
17403,0.378181
17404,0.934534
17405,0.995791
17406,0.848474
17407,0.958365
17408,0.999899
17409,0.999868
17410,0.995416
17411,0.709051
17412,1
17413,0.651978
17414,1
17415,0.963932
17416,0.965321
17417,0.916971
17418,0.984053
17419,0.794067
17420,1
17421,0.020777
17422,0.792517
17423,0.934534
17424,0.941416
17425,0.844927
17426,0.616603
17427,1
17428,0.906143
17429,0.011824
17430,0.949497
17431,0.764087
17432,0.995934
17433,0.997917
17434,0.8469
17435,1
17436,0.728616
17437,0.999814
17438,0.296069
17439,0.989958
17440,0.991051
17441,1
17442,0.398861
17443,0.993786
17444,0.975944
17445,0.439574
17446,0.999888
17447,0.320312
17448,0.108934
17449,0.98176
17450,0.996252
17451,1
17452,0.2481
17453,0.884013
17454,1
17455,0.641641
17456,0.809014
17457,0.951275
17458,1
17459,0.940224
17460,0.990026
17461,0.931341
17462,0.999973
17463,0.851509
17464,0.649168
17465,0.385975
17466,0.34702
17467,0.99879
17468,0.947299
17469,0.952707
17470,0.866435
17471,1
17472,0.942587
17473,0.880777
17474,0.726683
17475,1
17476,0.483315
17477,0.076722
17478,1
17479,0.981928
17480,0.977822
17481,0.037922
17482,0.947816
17483,0.603756
17484,0.825429
17485,1
17486,0.296424
17487,0.748528
17488,0.926777
17489,1
17490,0.287309
17491,0.530728
17492,0.009658
17493,0.103584
17494,0.648573
17495,0.554441
17496,0.980206
17497,0.648542
17498,1
17499,0.83177
17500,0.981456
17501,0.23677
17502,1
17503,1
17504,0.764701
17505,0.97443
17506,0.16648
17507,0.140631
17508,0.949521
17509,0.906704
17510,0.967635
17511,0.988166
17512,0.992574
17513,0.944368
17514,0.922337
17515,0.648551
17516,1
17517,0.789747
17518,1
17519,0.849139
17520,0.575752
17521,0.536488
17522,0.967966
17523,0.451807
17524,0.515257
17525,0.979423
17526,0.945163
17527,1
17528,1
17529,1
17530,1
17531,0.993225
17532,0.974332
17533,1
17534,0.9767
17535,0.91776
17536,0.988909
17537,0.976174
17538,0.982453
17539,0.79068
17540,0.908716
17541,0.992539
17542,0.975023
17543,1
17544,0.919754
17545,0.428942
17546,0.435198
17547,0.003143
17548,0.9816
17549,0.850323
17550,1
17551,0.913493
17552,0.975422
17553,0.938399
17554,0.827093
17555,0.098114
17556,0.818543
17557,0.737369
17558,0.565342
17559,0.945658
17560,0.922393
17561,0.7622
17562,0.166075
17563,0.414023
17564,0.968351
17565,1
17566,0.740884
17567,0.562081
17568,0.066931
17569,0.999139
17570,0.501481
17571,0.855598
17572,1
17573,0.988816
17574,0.568624
17575,0.118652
17576,0.093456
17577,0.933638
17578,1
17579,0.163351
17580,1
17581,0.192501
17582,1
17583,0.069714
17584,0.962828
17585,1
17586,0.987432
17587,0.00875
17588,0.999951
17589,0.555606
17590,0.220871
17591,0.000391
17592,0.911842
17593,0.067614
17594,0.148612
17595,0.663912
17596,0.717327
17597,0.807753
17598,0.140266
17599,0.932762
17600,0.155797
17601,0.06517
17602,0.008325
17603,1
17604,0.126518
17605,0.33406
17606,0.458473
17607,0.212733
17608,0.012277
17609,0.999978
17610,0.046371
17611,0.693775
17612,0.000197
17613,0.098129
17614,0.981761
17615,0.054613
17616,0.029258
17617,0.98827
17618,0.89432
17619,0.10902
17620,0.346165
17621,0.153776
17622,0.048453
17623,0.910643
17624,0.537025
17625,0.307968
17626,0.018768
17627,0.063829
17628,0.073672
17629,0.147837
17630,0.035004
17631,0.148284
17632,0.221546
17633,0.000541
17634,0.078027
17635,0.128819
17636,0.064049
17637,0.262948
17638,0.000008
17639,0.001435
17640,0.861134
17641,0.003896
17642,0.32941
17643,0.326022
17644,0.026303
17645,0.103632
17646,0.073676
17647,0.105671
17648,0.551904
17649,0.014316
17650,0.002511
17651,0.333262
17652,0.018635
17653,0.040808
17654,0.150339
17655,0.114908
17656,0.008852
17657,0.326511
17658,0.002815
17659,0.041386
17660,0.113989
17661,0.041577
17662,0.06899
17663,0.004274
17664,0.003234
17665,0.025486
17666,0.179492
17667,0.143876
17668,0.56667
17669,0.070778
17670,0.016852
17671,0.000135
17672,0.083887
17673,0.204995
17674,0.000889
17675,0.168152
17676,0.575539
17677,0.052085
17678,0.050134
17679,0.063927
17680,0.294352
17681,0.05784
17682,0.038809
17683,0.058937
17684,0.215898
17685,0.064314
17686,0.00696
17687,0.258102
17688,0.001596
17689,0.030493
17690,0.102503
17691,0.019161
17692,0.31458
17693,0.494794
17694,0.047822
17695,0.00309
17696,0.088761
17697,0.006094
17698,0.241528
17699,0.56167
17700,0.125806
17701,0.024165
17702,0.043566
17703,0.122554
17704,0.097796
17705,0.051966
17706,0.18679
17707,0.00275
17708,0.002344
17709,0.421958
17710,0.151085
17711,0.089422
17712,0.085795
17713,0.087617
17714,0.020252
17715,0.10274
17716,0.038626
17717,0.011902
17718,0.108707
17719,0.594066
17720,0.139467
17721,0.160259
17722,0.007731
17723,0.227166
17724,0.005528
17725,0.061705
17726,0.00508
17727,0.126937
17728,0.109592
17729,0.00002
17730,0.186367
17731,0.026155
17732,0.055376
17733,0.011496
17734,0.15472
17735,0.021653
17736,0.198273
17737,0.023295
17738,0.095378
17739,0.032491
17740,0.266098
17741,0.00568
17742,0.028919
17743,0.000106
17744,0.056471
17745,0.116192
17746,0.001746
17747,0.019328
17748,0.458901
17749,0.515971
17750,0.145266
17751,0.086754
17752,0.167499
17753,0.042647
17754,0.081675
17755,0.19837
17756,0.182209
17757,0.010926
17758,0.208878
17759,0.295272
17760,0.007087
17761,0.047463
17762,0.237087
17763,0.220137
17764,0.024979
17765,0.099421
17766,0.012739
17767,0.000087
17768,0.000479
17769,0.028325
17770,0.177329
17771,0.122101
17772,0.080794
17773,0.108159
17774,0.139126
17775,0.051816
17776,0.029842
17777,0.2449
17778,0.054412
17779,0.160721
17780,0.308895
17781,0.083404
17782,0.237031
17783,0.041095
17784,0.028969
17785,0.562908
17786,0.125917
17787,0.195276
17788,0.104142
17789,0.100611
17790,0.00217
17791,0.054906
17792,0.036857
17793,0.185916
17794,0.117371
17795,0.075708
17796,0.001439
17797,0.176869
17798,0.775559
17799,0.142793
17800,0.438854
17801,0.063001
17802,0.043812
17803,0.14591
17804,0.532044
17805,0.032111
17806,0.000625
17807,0.180578
17808,0.160795
17809,0.101768
17810,0.051638
17811,0.051088
17812,0.003056
17813,0.601291
17814,0.173245
17815,0.021993
17816,0.027702
17817,0.004301
17818,0.040902
17819,0.099555
17820,0.066043
17821,0.005733
17822,0.082669
17823,0.251366
17824,0.000059
17825,0.022318
17826,0.0534
17827,0.020228
17828,0.0513
17829,0.311796
17830,0.041071
