case,predictions
19956,0.004446
19957,0.151668
19958,0.928224
19959,0.0234
19960,0.421907
19961,0.927977
19962,1
19963,0.828233
19964,0.934791
19965,0.018048
19966,0.395222
19967,0.979583
19968,0.962777
19969,0.999004
19970,1
19971,0.994833
19972,0.99189
19973,0.241609
19974,0.026136
19975,1
19976,0.999659
19977,0.998702
19978,0.430789
19979,0.401783
19980,0.80741
19981,0.007887
19982,0.688686
19983,0.939625
19984,0.260611
19985,0.991974
19986,0.313491
19987,0.424785
19988,0.089194
19989,1
19990,0.872738
19991,1
19992,0.937599
19993,0.941117
19994,0.481098
19995,0.000589
19996,0.754641
19997,0.98992
19998,0.996925
19999,0.920975
20000,0.666685
20001,0.880878
20002,0.999106
20003,0.876213
20004,0.858341
20005,0.800371
20006,0.614779
20007,0.713638
20008,0.786198
20009,0.976637
20010,0.804412
20011,0.793041
20012,0.104851
20013,1
20014,0.377801
20015,0.737844
20016,0.609877
20017,0.972268
20018,0.976757
20019,0.846155
20020,0.999999
20021,0.936486
20022,0.991345
20023,0.254406
20024,0.98083
20025,0.946987
20026,0.97841
20027,0.971516
20028,0.387127
20029,0.990542
20030,0.533571
20031,0.827434
20032,0.49118
20033,0.965654
20034,0.995666
20035,0.988982
20036,1
20037,0.999982
20038,0.382863
20039,0.754999
20040,0.978847
20041,0.632459
20042,0.862716
20043,0.199297
20044,0.987192
20045,0.999443
20046,0.93523
20047,0.978536
20048,0.939794
20049,0.925401
20050,0.961254
20051,1
20052,0.204679
20053,0.617137
20054,0.90146
20055,0.957519
20056,0.981395
20057,0.142188
20058,1
20059,0.898366
20060,0.999999
20061,0.532417
20062,0.991803
20063,1
20064,0.980304
20065,0.945436
20066,0.318081
20067,1
20068,0.688704
20069,0.993134
20070,0.927977
20071,0.9998
20072,1
20073,0.947819
20074,0.404992
20075,0.969359
20076,0.222163
20077,0.429692
20078,1
20079,0.992244
20080,1
20081,0.74326
20082,0.922294
20083,0.762882
20084,0.99838
20085,0.231997
20086,1
20087,0.962698
20088,0.922126
20089,0.932394
20090,1
20091,0.953731
20092,1
20093,0.93636
20094,0.980541
20095,0.947424
20096,0.968556
20097,0.960183
20098,0.941871
20099,0.813652
20100,0.711453
20101,0.787442
20102,0.668136
20103,0.970452
20104,0.99564
20105,0.945283
20106,0.939545
20107,0.99288
20108,0.919922
20109,0.921683
20110,0.914385
20111,0.484625
20112,0.720946
20113,1
20114,0.971321
20115,0.912366
20116,0.992778
20117,0.998752
20118,0.716097
20119,0.282458
20120,0.495857
20121,0.922579
20122,0.996603
20123,0.770949
20124,0.730264
20125,0.983281
20126,1
20127,0.984283
20128,0.990708
20129,0.978576
20130,0.98076
20131,0.973942
20132,0.931121
20133,0.993229
20134,0.967674
20135,0.971668
20136,1
20137,0.980175
20138,0.96339
20139,0.967983
20140,0.936731
20141,0.774774
20142,0.90616
20143,0.851322
20144,0.998294
20145,0.991993
20146,0.998735
20147,0.140356
20148,1
20149,0.779275
20150,1
20151,0.797901
20152,0.966066
20153,0.975814
20154,0.873709
20155,0.804929
20156,1
20157,0.632508
20158,0.018706
20159,0.923318
20160,1
20161,0.140832
20162,0.928612
20163,0.659198
20164,0.952077
20165,0.967123
20166,1
20167,0.946903
20168,0.996569
20169,0.968157
20170,0.927522
20171,0.566158
20172,0.976497
20173,0.769294
20174,0.542301
20175,0.958748
20176,1
20177,0.00297
20178,0.992699
20179,0.99999
20180,0.952731
20181,1
20182,0.986834
20183,1
20184,0.952466
20185,0.912448
20186,0.151668
20187,0.958088
20188,1
20189,0.997836
20190,0.94036
20191,1
20192,0.9839
20193,0.636549
20194,0.999991
20195,0.914105
20196,0.991129
20197,0.945436
20198,0.088926
20199,0.926542
20200,0.999521
20201,1
20202,0.984276
20203,0.878604
20204,0.929891
20205,0.902422
20206,0.971998
20207,0.8952
20208,0.985313
20209,0.185582
20210,0.299935
20211,0.379943
20212,1
20213,0.990824
20214,0.983244
20215,0.999962
20216,0.970363
20217,0.962854
20218,0.946642
20219,0.925725
20220,0.898917
20221,0.704358
20222,0.945001
20223,0.99958
20224,0.948421
20225,1
20226,0.944786
20227,0.999985
20228,0.999999
20229,0.980304
20230,0.995655
20231,1
20232,0.96115
20233,1
20234,0.854239
20235,0.998136
20236,0.937904
20237,0.999011
20238,0.987304
20239,0.667702
20240,1
20241,1
20242,1
20243,0.915105
20244,0.041372
20245,0.937023
20246,0.979314
20247,0.353704
20248,0.843516
20249,0.340464
20250,0.322733
20251,0.992648
20252,1
20253,0.072427
20254,0.052643
20255,1
20256,0.051695
20257,0.018424
20258,0.989712
20259,0.030279
20260,0.998454
20261,0.969893
20262,0.887685
20263,0.971963
20264,1
20265,0.994242
20266,0.955344
20267,0.588924
20268,0.955354
20269,0.0173
20270,0.968904
20271,0.078423
20272,0.188494
20273,0.019171
20274,1
20275,0.986834
20276,0.886833
20277,0.003861
20278,0.066974
20279,0.022832
20280,0.219843
20281,1
20282,0.092374
20283,0.089269
20284,0.090231
20285,0.845524
20286,0.409783
20287,0.000782
20288,0.925526
20289,0.091759
20290,0.657351
20291,0.054666
20292,0.035099
20293,0.005975
20294,0.112684
20295,0.089418
20296,0.110731
20297,0.021861
20298,0.036547
20299,0.000675
20300,0.000894
20301,0.0013
20302,0.664341
20303,0.011579
20304,0.003232
20305,0.73482
20306,0.160504
20307,0.095459
20308,0.389947
20309,0.00179
20310,0.680522
20311,0.261193
20312,0.392177
20313,0.186019
20314,0.004844
20315,0.007295
20316,0.013204
20317,0.579156
20318,0.021285
20319,0.001199
20320,0.681718
20321,0.030594
20322,0.017346
20323,0.585501
20324,0.93434
20325,0.000086
20326,0.132894
20327,0.000498
20328,0.61008
20329,0.039348
20330,0.024755
20331,0.066193
20332,0.053231
20333,0.991561
20334,0.011124
20335,0.024126
20336,0.107267
20337,0.057982
20338,0.02803
20339,0.046264
20340,0.050076
20341,0.990865
20342,0.029604
20343,0.007588
20344,0.158759
20345,0.0004
20346,0.045442
20347,0.023369
20348,0.070148
20349,0.364131
20350,0.004404
20351,0.01288
20352,0.068378
20353,0.320594
20354,0.050293
20355,0.076465
20356,0.780627
20357,0.019806
20358,0.510345
20359,0.295635
20360,0.037878
20361,0.036541
20362,0.032168
20363,0.057292
20364,0.191321
20365,0.009312
20366,0.014636
20367,0.001042
20368,0.023111
20369,0.624101
20370,0.002618
20371,0.038532
20372,0.025115
20373,0.04365
20374,0.304703
20375,0.019058
20376,0.005723
20377,0.000172
20378,0.51046
20379,0.079214
20380,0.096016
20381,0.030626
20382,0.012298
20383,0.178121
20384,0.038059
20385,0.000071
20386,0.028603
20387,0.584249
20388,0.540656
20389,0.111742
20390,0.719046
20391,0.400552
20392,0.877433
20393,0.430667
20394,0.610629
20395,0.002512
20396,0.590443
20397,0.00355
20398,0.560528
20399,0.189479
20400,0.04372
20401,0.049643
20402,0.002786
20403,0.108593
20404,0.00546
20405,0.245971
20406,0.068739
20407,0.031125
20408,0.035798
20409,0.043285
20410,0.043812
20411,0.004292
20412,0.445411
20413,0.284712
20414,0.000774
20415,0.090671
20416,0.137537
20417,0.021798
20418,0.095408
20419,0.546721
20420,0.266349
20421,0.037908
20422,0.176633
20423,0.02688
20424,0.043979
20425,0.013577
20426,0.012545
20427,0.000166
20428,0.000372
20429,0.667995
20430,0.697549
20431,0.036328
20432,0.414279
20433,0.012675
20434,0.015245
20435,0.013748
20436,0.014921
20437,0.031643
20438,0.000443
20439,0.002404
20440,0.000071
20441,0.183607
20442,0.120539
20443,0.036801
20444,0.282312
20445,0.057664
20446,0.708215
20447,0.105048
20448,0.001616
20449,0.036812
20450,0.360625
20451,0.124238
20452,0.08235
20453,0.014017
20454,0.015082
20455,0.531203
20456,0.041032
20457,0.023956
20458,0.999643
20459,0.001153
20460,0.003048
20461,0.009279
20462,0.521567
20463,0.040439
20464,0.068021
20465,0.81884
20466,0.623435
20467,0.075713
20468,0.19876
20469,0.121197
20470,0.013876
20471,0.952066
20472,0.101189
20473,0.027538
20474,0.004049
20475,0.380894
20476,0.004132
20477,0.683467
20478,0.265138
20479,0.028772
20480,0.000082
20481,0.055336
20482,0.094062
20483,0.233509
20484,0.002862
20485,0.141514
20486,0.100749
20487,0.089633
20488,0.011303
20489,0.405074
20490,0.065322
20491,0.4872
20492,0.30282
20493,0.047357
20494,0.084603
20495,0.002438
20496,0.132498
20497,0.008125
20498,0.047901
20499,0.117859
20500,0.267266
20501,0.008698
20502,0.005435
20503,0.014215
20504,0.083322
20505,0.023046
20506,0.051826
20507,0.103245
20508,0.015172
20509,0.002723
20510,0.004033
20511,0.003566
20512,0.003018
20513,0.018839
20514,0.193387
20515,0.032933
20516,0.015684
20517,0.005571
20518,0.00028
20519,0.063362
20520,0.38283
20521,0.016114
20522,0.000843
20523,0.085283
20524,0.127126
20525,0.087001
20526,0.177014
20527,0.461084
20528,0.056859
20529,0.025965
20530,0.823702
20531,0.023136
20532,0.01555
20533,0.565579
20534,0.108603
20535,0.982459
20536,0.001592
20537,0.071484
20538,0.073774
20539,0.078067
20540,0.042182
20541,0.007342
20542,0.021727
20543,0.276545
20544,0.558028
20545,0.129987
20546,0.01691
20547,0.089179
20548,0.123074
20549,0.971059
20550,0.188897
20551,0.037886
20552,0.193134
20553,0.079198
20554,0.112058
20555,0.90846
20556,1
20557,0.032805
20558,0.889987
20559,1
20560,0.002617
20561,1
20562,0.004403
20563,0.121845
20564,0.00703
20565,1
20566,0.007241
20567,0.001465
20568,0.509433
20569,0.356211
20570,0.991308
20571,0.066748
20572,0.209751
20573,0.391801
20574,0.000512
20575,0.712922
20576,0.005508
20577,0.05741
20578,0.000672
20579,0.951844
20580,1
20581,0.999243
20582,0.032811
20583,0.897788
20584,0.735896
20585,0.999872
20586,0.517574
20587,0.00414
20588,0.080368
20589,0.170361
20590,0.062042
20591,0.14864
20592,0.058831
20593,0.051393
20594,0.288479
20595,0.084681
20596,0.904188
20597,0.818126
20598,0.998528
20599,0.856905
20600,0.550308
20601,0.994627
20602,1
20603,0.094342
20604,0.922126
20605,1
20606,0.211155
20607,0.118552
20608,0.041097
20609,0.863753
20610,0.091295
20611,0.983667
20612,0.002789
20613,0.970429
20614,0.955308
20615,0.811637
20616,0.996925
20617,0.645601
20618,0.036736
20619,0.12227
20620,0.632508
20621,0.993585
20622,0.992511
20623,0.967421
20624,0.11042
20625,0.092463
20626,0.465671
20627,0.049148
20628,0.853794
20629,0.019026
20630,0.001439
20631,0.142345
20632,0.768944
20633,0.055048
20634,0.027521
20635,0.995558
20636,0.052293
20637,0.157129
20638,1
20639,0.23218
20640,0.738877
20641,0.567102
20642,0.782556
20643,0.338312
20644,0.543128
20645,0.051114
20646,1
20647,0.852035
20648,0.968199
20649,0.928134
20650,1
20651,0.016319
20652,0.130039
20653,0.928168
20654,1
20655,0.289067
20656,1
20657,0.964596
20658,0.023694
20659,0.991276
20660,0.318105
20661,0.884961
20662,0.311515
20663,0.996522
20664,0.920719
20665,0.008325
20666,0.231997
20667,0.442884
20668,0.050129
20669,0.022147
20670,0.933915
20671,0.322895
20672,0.954906
20673,0.56397
20674,0.05832
20675,0.386773
20676,0.47081
20677,1
20678,1
20679,0.982856
20680,0.030418
20681,0.353203
20682,0.954122
20683,0.041805
20684,0.93628
20685,0.931154
20686,0.999998
20687,1
20688,0.985394
20689,0.571396
20690,0.045191
20691,0.556881
20692,0.047209
20693,0.320177
20694,0.873149
20695,0.011962
20696,0.31449
20697,0.953481
20698,0.448329
20699,0.015248
20700,0.016253
20701,0.993145
20702,0.87665
20703,0.887781
20704,0.84938
20705,0.974743
20706,0.948823
20707,0.104249
20708,0.531092
20709,0.121558
20710,0.980946
20711,0.974355
20712,0.04447
20713,0.890497
20714,0.090512
20715,0.977799
20716,0.982923
20717,0.999977
20718,0.940761
20719,0.641639
20720,0.782274
20721,0.663544
20722,0.659414
20723,0.906302
20724,0.974188
20725,0.986999
20726,0.02643
20727,0.909067
20728,0.426494
20729,1
20730,0.97061
20731,0.934181
20732,1
20733,0.167378
20734,0.948312
20735,0.480578
20736,0.970279
20737,0.002016
20738,1
20739,0.991262
20740,0.986777
20741,0.959213
20742,1
20743,0.943052
20744,0.999866
20745,1
20746,0.998926
20747,0.993015
20748,0.459238
20749,0.980816
20750,0.948911
20751,0.998699
20752,0.970042
20753,0.993171
20754,0.994423
20755,0.942476
20756,0.029341
20757,0.140832
20758,0.153423
20759,0.993667
20760,0.91407
20761,0.420559
20762,0.992105
20763,0.737932
20764,0.999816
20765,0.947366
20766,0.990923
20767,0.995224
20768,0.980612
20769,0.898987
20770,0.999464
20771,0.935365
20772,0.951866
20773,0.937914
20774,0.440269
20775,0.996378
20776,0.998297
20777,0.906046
20778,0.921216
20779,0.974718
20780,0.261948
20781,0.987046
20782,0.021201
20783,0.959147
20784,0.97735
20785,1
20786,1
20787,0.998251
20788,0.965654
20789,0.003762
20790,0.092266
20791,0.827334
20792,0.981737
20793,1
20794,1
20795,0.99213
20796,0.990344
20797,0.952708
20798,1
20799,1
20800,0.841245
20801,0.495973
20802,0.958403
20803,0.978259
20804,0.999985
20805,1
20806,1
20807,0.166611
20808,0.889462
20809,0.951052
20810,0.768644
20811,0.911003
20812,0.220635
20813,0.999661
20814,0.725157
20815,0.780929
20816,0.944933
20817,1
20818,1
20819,0.996585
20820,0.789479
20821,0.22973
20822,0.78462
20823,1
20824,0.88656
20825,0.984255
20826,0.459841
20827,0.98992
20828,1
20829,0.910715
20830,0.958909
20831,1
20832,1
20833,0.991238
20834,0.996221
20835,0.807576
20836,0.63685
20837,0.999942
20838,1
20839,0.992663
20840,1
20841,1
20842,0.763323
20843,1
20844,0.978019
20845,0.823221
20846,0.989563
20847,1
20848,0.718336
20849,0.939949
20850,0.995691
20851,0.424885
20852,0.897811
20853,0.420077
20854,0.946431
20855,1
20856,0.19498
20857,0.784829
20858,0.986488
20859,0.857976
20860,0.993648
20861,0.843687
20862,0.552079
20863,0.9978
20864,0.799466
20865,0.971535
20866,0.991156
20867,0.000023
20868,0.888443
20869,0.613766
20870,0.961223
20871,0.415567
20872,1
20873,0.999699
20874,0.121761
20875,0.897331
20876,0.986985
20877,0.89974
20878,0.173719
20879,1
20880,0.994714
20881,1
20882,0.975866
20883,0.005345
20884,0.919598
20885,0.753842
20886,0.728507
20887,0.570957
20888,0.605036
20889,1
20890,0.943276
20891,0.226446
20892,1
20893,0.982838
20894,0.965842
20895,0.976497
20896,0.961223
20897,0.996945
20898,0.91117
20899,0.987922
20900,0.926202
20901,0.086516
20902,0.244633
20903,0.898366
20904,0.874594
20905,0.999987
20906,0.996388
20907,0.939505
20908,0.001715
20909,0.994697
20910,0.999407
20911,0.856657
20912,0.955946
20913,0.667486
20914,1
20915,0.000088
20916,0.959757
20917,0.991647
20918,0.729146
20919,0.930409
20920,0.768037
20921,0.743833
20922,0.415261
20923,0.993346
20924,0.996893
20925,0.659414
20926,0.898366
20927,0.884517
20928,0.9881
20929,0.946642
20930,0.968577
20931,0.984511
20932,0.99036
20933,1
20934,1
20935,0.000493
20936,0.045442
20937,0.980304
20938,0.964482
20939,0.975738
20940,0.989354
20941,0.558089
20942,0.983387
20943,1
20944,0.313981
20945,0.973169
20946,0.972738
20947,0.002028
20948,0.994173
20949,0.980073
20950,0.622111
20951,0.677557
20952,1
20953,1
20954,0.532022
20955,0.820366
20956,0.560338
20957,0.469013
20958,0.047002
20959,0.990956
20960,0.99638
20961,0.999374
20962,0.074495
20963,0.020468
20964,0.768249
20965,0.91986
20966,0.997253
20967,0.997256
20968,0.807917
20969,0.982201
20970,0.928612
20971,0.024468
20972,0.496837
20973,0.652247
20974,0.085232
20975,1
20976,0.002794
20977,1
20978,0.966803
20979,0.996079
20980,0.024289
20981,0.002284
20982,0.057094
20983,0.930133
20984,0.260778
20985,0.002011
20986,0.854239
20987,0.203952
20988,0.967022
20989,0.128477
20990,0.387694
20991,0.63682
20992,0.028894
20993,0.740515
20994,0.221477
20995,0.359985
20996,0.714098
20997,0.959679
20998,0.630862
20999,0.981637
21000,0.704018
21001,0.998618
21002,0.280516
21003,0.928234
21004,1
21005,0.069994
21006,0.209509
21007,1
21008,0.286146
21009,0.666538
21010,0.230342
21011,0.001184
21012,0.164612
21013,1
21014,0.99862
21015,0.593345
21016,0.405743
21017,0.341659
21018,0.931143
21019,0.039384
21020,0.316829
21021,0.174189
21022,0.00385
21023,0.966102
21024,0.055555
21025,0.334216
21026,0.186332
21027,0.020947
21028,0.013725
21029,0.107267
21030,0.046477
21031,0.045544
21032,0.000101
21033,0.002315
21034,0.010112
21035,0.001006
21036,0.642753
21037,0.208987
21038,0.003692
21039,0.030386
21040,0.090089
21041,0.092108
21042,0.053972
21043,0.019091
21044,0.01221
21045,0.046387
21046,0.014265
21047,0.002328
21048,0.694921
21049,0.227616
21050,0.050513
21051,0.159724
21052,0.272913
21053,0.090317
21054,0.165743
21055,0.045259
21056,0.377883
21057,0.006813
21058,0.854298
21059,0.09531
21060,0.196735
21061,0.088895
21062,0.040996
21063,0.005523
21064,0.01972
21065,0.140388
21066,0.094224
21067,0.008997
21068,0.475915
21069,0.07165
21070,0.0138
21071,0.041481
21072,0.001519
21073,0.024145
21074,0.055461
21075,0.003858
21076,0.026761
21077,0.109027
21078,0.173058
21079,0.048642
21080,0.540809
21081,0.160851
21082,0.349948
21083,0.000727
21084,0.006314
21085,0.054603
21086,0.168835
21087,0.233941
21088,0.284258
21089,0.082301
21090,0.000656
21091,0.412649
21092,0.962483
21093,0.019497
21094,0.009204
21095,0.036333
21096,0.917651
21097,0.025885
21098,0.006158
21099,0.080135
21100,0.105525
21101,0.447253
21102,0.083642
21103,0.127208
21104,0.000882
21105,0.004009
21106,0.179109
21107,0.043038
21108,0.030509
21109,0.229935
21110,0.120549
21111,0.503406
21112,0.002458
21113,0.459248
21114,0.260864
21115,0.081203
21116,0.031029
21117,0.21293
21118,0.167024
21119,0.118306
21120,0.170794
21121,0.068644
21122,0.277371
21123,0.080285
21124,0.111688
21125,0.003031
21126,0.003985
21127,0.113753
21128,0.028038
21129,0.058927
21130,0.002973
21131,0.003657
21132,0.005091
21133,0.124884
21134,0.007043
21135,0.093617
21136,0.811731
21137,0.079587
21138,0.003896
21139,0.534621
21140,0.062431
21141,0.102183
21142,0.225037
21143,0.021902
21144,0.290792
21145,0.057707
21146,0.012532
21147,0.371776
21148,0.062331
21149,0.175133
21150,0.013779
21151,0.000197
21152,0.0926
21153,0.005315
21154,0.079593
21155,0.075591
21156,0.000682
21157,0.064821
21158,0.250367
21159,0.006384
21160,0.844533
21161,0.514602
21162,0.036457
21163,0.052408
21164,0.410512
21165,0.048692
21166,0.029502
21167,0.049521
21168,0.028559
21169,0.024002
21170,0.226144
21171,0.000007
21172,0.395301
21173,0.000407
21174,0.711199
21175,0.000334
21176,0.092695
21177,0.159846
21178,0.124945
21179,0.057434
21180,0.780528
21181,0.048922
21182,0.082551
21183,0.193231
21184,0.040008
21185,0.00537
21186,0.002721
21187,0.962347
21188,0.331066
21189,0.46953
21190,0.043739
21191,0.000746
21192,0.198032
21193,0.03742
21194,0.147746
21195,0.083954
21196,0.635507
21197,0.010318
21198,0.53932
21199,0.177187
21200,0.172093
21201,0.11716
21202,0.000224
21203,0.00617
21204,0.464468
21205,0.057543
21206,0.705935
21207,0.043424
21208,0.110263
21209,0.00617
21210,0.002605
21211,0.361928
21212,0.170509
21213,0.261382
21214,0.000963
21215,0.074551
21216,0.078293
21217,0.51534
21218,0.015917
21219,0.039513
21220,0.048337
21221,0.308493
21222,0.450249
21223,0.088297
21224,0.000375
21225,0.000097
21226,0.004154
21227,0.017832
21228,0.012139
21229,0.385023
21230,0.240303
21231,0.139629
21232,0.058588
21233,0.128248
21234,0.004869
21235,0.026109
21236,0.026603
21237,0.089941
21238,0.019299
21239,0.052073
21240,0.098495
21241,0.009069
21242,0.030103
21243,0.006226
21244,0.003391
21245,0.365415
21246,0.002792
21247,0.518236
21248,0.052307
21249,0.284044
21250,0.000187
21251,0.104743
21252,0.853107
21253,0.003236
21254,0.002563
21255,0.003735
21256,0.055952
21257,0.56025
21258,0.002682
21259,0.117441
21260,0.04478
21261,0.129214
21262,0.266035
21263,0.00463
21264,0.023044
21265,0.094881
21266,0.067635
21267,0.102015
21268,0.624705
21269,0.003873
21270,0.114993
21271,0.747375
21272,0.045722
21273,0.028411
21274,0.362028
21275,0.003877
21276,0.129755
21277,0.000292
21278,0.999444
21279,0.15439
21280,0.076176
21281,0.99581
21282,0.002253
21283,0.077752
21284,0.063155
